name;shopping detail;amount;date
Ana Silva;Teclado Mecânico RGB;250.00;10/01/2026
Bruno Costa;Mouse Gamer;120.50;11/01/2026
Carla Souza;Monitor 24 Polegadas;890.00;12/01/2026
Diego Oliveira;Cabo HDMI 2m;45.00;12/01/2026
Elena Martins;Webcam Full HD;320.00;13/01/2026
Fabio Santos;Headset Wireless;450.00;14/01/2026
Gisele Lima;Suporte para Notebook;85.90;15/01/2026
Hugo Ferreira;Pendrive 64GB;55.00;15/01/2026
Iara Gomes;Cadeira Ergonômica;1200.00;16/01/2026
João Pereira;Mesa de Escritório;650.00;17/01/2026
Karina Rocha;HD Externo 1TB;310.00;18/01/2026
Lucas Mendes;Adaptador USB-C;75.00;18/01/2026
Mariana Alves;Impressora Laser;1100.00;19/01/2026
Nuno Delgado;Cartucho de Tinta;120.00;20/01/2026
Olivia Ribeiro;Roteador Wi-Fi 6;480.00;20/01/2026
Paulo Vieira;Repetidor de Sinal;150.00;21/01/2026
Quênia Luz;Microfone Condensador;560.00;21/01/2026
Rafael Mello;Filtro de Linha;40.00;22/01/2026
Sabrina Paiva;Mousepad Extra Large;95.00;22/01/2026
Tiago Brás;Cooler para Processador;180.00;23/01/2026
Ursula Kuntz;Memória RAM 16GB;420.00;23/01/2026
Vitor Hugo;SSD NVMe 500GB;350.00;24/01/2026
Wagner Moura;Fonte Real 600W;290.00;24/01/2026
Xavier Neto;Gabinete ATX;380.00;25/01/2026
Yara Flores;Placa de Vídeo;2400.00;25/01/2026
Zeca Pagodinho;Placa Mãe B550;950.00;25/01/2026
Arthur Aguiar;Pasta Térmica;35.00;01/01/2026
Beatriz Reis;Lâmpada Inteligente;70.00;02/01/2026
Caio Castro;Smartwatch;600.00;03/01/2026
Dandara Mariana;Kindle Paperwhite;550.00;04/01/2026
Eduardo Kobra;Tablet Android;1300.00;05/01/2026
Fernanda Montenegro;Power Bank 20000mAh;210.00;06/01/2026
Gabriel Jesus;Controle PS5;400.00;07/01/2026
Heloísa Perissé;Jogo de Pilhas Recarregáveis;80.00;08/01/2026
Ícaro Silva;Dock Station;280.00;09/01/2026
Juliana Paes;Bolsa para Notebook;140.00;10/01/2026
Klebber Toledo;Protetor de Teclado;25.00;11/01/2026
Larissa Manoela;Ring Light;115.00;12/01/2026
Murilo Benício;Hub USB 3.0;90.00;13/01/2026
Nathalia Dill;Leitor de Cartão;45.00;14/01/2026
Otávio Müller;Cabo de Rede 10m;65.00;15/01/2026
